Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
3810,0.158300301,0.710585123,0.395610463,0.409023509,0.713182101,11947,757438,745491,6891.647059,41207.64706,2423.818353,62
3813,0.160981042,0.713261132,0.395481108,0.418813691,0.702714427,13878,758812,744934,7448.647059,62156.35294,3653.696635,62
3814,0.166962084,0.709549236,0.400929362,0.410011944,0.707400851,9404,755073,745669,6713.647059,32595.05882,1914.77256,68
3821,0.160625608,0.712736737,0.39680242,0.398123353,0.70322293,9164,755914,746750,5632.647059,39805.05882,2339.409112,58
3822,0.173514745,0.720927944,0.411072117,0.411630925,0.712213647,12267,758314,746047,6335.647059,55238.35294,3248.544719,62
3824,0.16943993,0.699848951,0.406636736,0.40625923,0.710207126,11183,758725,747542,6342.352941,47624.23529,2804.373761,60
3830,0.178950448,0.743496302,0.417500485,0.434565651,0.7349232,13733,759853,746120,7470.352941,63818.35294,3755.063272,56
3834,0.153736148,0.714296694,0.387498994,0.408326787,0.702107141,14568,759756,745188,7373.352941,44656.23529,2628.290231,71
3837,0.174240273,0.725107528,0.410151922,0.433519439,0.716968326,14366,759309,744943,7439.647059,53349.64706,3138.321999,66
3851,0.168387942,0.706515599,0.403878132,0.40224271,0.699321494,11972,756877,744905,7477.647059,41631.05882,2446.323481,61
3861,0.159442465,0.73591459,0.394666076,0.426224747,0.701021524,13257,759825,746568,7442.352941,41511.64706,2442.312453,64
3863,0.158535741,0.710994885,0.39282113,0.401227863,0.696989888,10561,757011,746450,5932.647059,44662.35294,2626.036905,61
3865,0.163639133,0.736776365,0.399367551,0.431205327,0.713032636,9877,756512,746635,5747.647059,42917.05882,2523.2468,70
3876,0.171801877,0.71663292,0.408686233,0.4088323,0.71632071,8896,757673,748777,5290.352941,41608.23529,2450.124057,62
3877,0.166222599,0.748726511,0.402876902,0.453165861,0.716998567,10680,757410,746730,5652.647059,50481.05882,2967.928814,65
3878,0.173177849,0.697924415,0.407733865,0.399197512,0.726105098,9595,756540,746945,5437.647059,44011.05882,2588.755099,63
3881,0.155694932,0.693867005,0.388335065,0.410064015,0.679318709,14156,759127,744971,7411.647059,59908.35294,3522.988372,63
3886,0.163668426,0.710376141,0.398829084,0.417840563,0.701331411,12812,758020,745208,7174.647059,45051.05882,2648.125493,63
3887,0.161846593,0.755713026,0.392295993,0.440491956,0.703228288,9395,756992,747597,4785.647059,37576.94118,2210.590633,67
3888,0.168643885,0.692977525,0.405511445,0.412920903,0.710004085,12766,758421,745655,6727.647059,60602.35294,3563.78435,60
3890,0.173517091,0.714629739,0.411818889,0.420969426,0.714322429,13231,758155,744924,7458.647059,55211.64706,3244.089468,64
3893,0.154764451,0.719480747,0.390421552,0.432138825,0.697951368,13847,759267,745420,6962.647059,63678.23529,3749.729065,63
3895,0.175539633,0.752567029,0.412905998,0.427366159,0.732300307,7533,755397,747864,4518.647059,31705.76471,1863.785591,58
3904,0.168670105,0.733425219,0.405030891,0.431120346,0.718167567,10276,757940,747664,5557.352941,42885.64706,2523.731934,69
3909,0.153947787,0.701074338,0.384201053,0.4063289,0.699445396,12576,757664,745088,7294.647059,41562.94118,2443.058855,70
3912,0.168082258,0.707231696,0.400561112,0.420647235,0.694418799,10389,757713,747324,5330.352941,51802.94118,3048.590051,64
3916,0.154288985,0.731394334,0.388593535,0.433123967,0.702230586,11119,759161,748042,6778.352941,35466.35294,2087.561703,63
3917,0.166259388,0.750953803,0.401846273,0.445719471,0.723081893,10368,758311,747943,5928.352941,45920.35294,2701.698494,56
3921,0.185213781,0.778877405,0.4267529,0.455789434,0.736633921,11845,759079,747234,6696.352941,47680.94118,2807.311122,58
3929,0.154099253,0.70259003,0.380978809,0.403993686,0.687647449,8254,756786,748532,4403.352941,34354.94118,2021.639574,68
3930,0.160174038,0.72303174,0.397596481,0.412526529,0.716271782,12640,758337,745697,6685.647059,42613.76471,2504.542126,61
3933,0.152753798,0.722467949,0.381661457,0.417421027,0.695661568,12218,758716,746498,6333.352941,49792.35294,2929.780802,65
3935,0.1781746,0.742339998,0.412273118,0.434903208,0.723238026,12977,758227,745250,7132.647059,54389.05882,3196.387454,64
3938,0.175109673,0.70078282,0.411461889,0.403718301,0.713228981,10261,757901,747640,5518.352941,41504.35294,2442.782477,61
3950,0.159391693,0.701245965,0.388323542,0.396852838,0.690571314,13777,758822,745045,7337.647059,49749.64706,2924.638609,67
3958,0.168446387,0.726222624,0.402353524,0.417373696,0.702564213,12852,759534,746682,7151.352941,52510.35294,3090.463056,63
3960,0.172703849,0.698985039,0.407973378,0.399317395,0.689400797,12262,759018,746756,6635.352941,48964.94118,2881.635517,69
3963,0.17177532,0.749879612,0.410172638,0.44625432,0.723149302,13600,758526,744926,7456.647059,58839.05882,3457.373688,64
3965,0.170521473,0.719240275,0.4048675,0.413154701,0.725386732,11686,758700,747014,6317.352941,35975.05882,2116.613627,69
3969,0.158431499,0.718685821,0.391562477,0.408253729,0.694358477,10812,757764,746952,5430.647059,39931.64706,2349.144216,68
3971,0.153038014,0.700317058,0.38408754,0.40837705,0.695067042,11679,758682,747003,6299.352941,54596.35294,3212.407613,65
3983,0.160416585,0.716969725,0.39656586,0.43106924,0.701828674,11517,758067,746550,5832.647059,44166.94118,2598.502734,67
3984,0.163156022,0.697332813,0.398599607,0.387071411,0.698055773,12706,757742,745036,7346.647059,45595.64706,2680.592401,62
3991,0.153627106,0.699209906,0.386995436,0.413449232,0.706880429,13791,759614,745823,7231.352941,51458.35294,3026.879978,68
3995,0.169010394,0.722911745,0.405801176,0.414461499,0.71829305,12799,758392,745593,6789.647059,39938.35294,2349.685324,62
3996,0.159758421,0.723740864,0.397566554,0.407111888,0.712460042,14200,759376,745176,7206.647059,55804.35294,3283.161627,64
4000,0.162275576,0.702005394,0.395290375,0.402627143,0.705961605,10045,757331,747286,5096.647059,38359.64706,2256.853302,67
4001,0.162318431,0.739859784,0.394540787,0.431727745,0.700652528,13593,759761,746168,7378.352941,68638.94118,4042.243272,66
4005,0.165687761,0.730752853,0.397143596,0.410881562,0.705535133,10461,758079,747618,5696.352941,35258.35294,2075.206879,65
4012,0.169937739,0.693907047,0.408653717,0.395589285,0.700414511,12073,759219,747146,6836.352941,50133.64706,2950.887525,61
4019,0.155615255,0.702623993,0.389047947,0.397009569,0.695186375,12657,758649,745992,6390.647059,56057.64706,3299.284431,66
4021,0.175872814,0.721827107,0.41353661,0.411819156,0.715584668,12202,759238,747036,6855.352941,42202.35294,2483.459177,63
4025,0.18658371,0.749904714,0.426709864,0.438210322,0.732427198,10207,756759,746552,5830.647059,53617.05882,3151.936952,59
4027,0.182874467,0.720754924,0.423009181,0.430721296,0.720478552,12792,758901,746109,6518.352941,47567.64706,2799.015961,63
4028,0.187865094,0.736126969,0.427418935,0.411470804,0.72671951,11618,758583,746965,6200.352941,50570.35294,2976.436949,69
4030,0.18065414,0.723407857,0.421443815,0.408006499,0.729490741,11484,758628,747144,6245.352941,40865.76471,2403.397661,65
4033,0.180632113,0.74893565,0.416870809,0.441560397,0.719031003,11579,759273,747694,6890.352941,44798.94118,2638.723941,63
4039,0.161239198,0.707392996,0.399226546,0.410896851,0.702410753,12102,757751,745649,6733.647059,44851.05882,2637.773204,60
4042,0.16754563,0.715408406,0.406022538,0.426456742,0.713326598,13742,759469,745727,7086.352941,61239.64706,3603.642054,65
4059,0.154541351,0.699486196,0.388252731,0.411342288,0.688760985,9365,757790,748425,5407.352941,32061.76471,1886.812574,58
4060,0.169042264,0.723554171,0.40506379,0.432183179,0.705698982,14770,759848,745078,7465.352941,51449.05882,3026.292472,62
4061,0.176129937,0.736828775,0.412881003,0.433615521,0.714785509,14634,759823,745189,7440.352941,55046.23529,3241.255939,61
4062,0.156399663,0.745780712,0.38908012,0.428062397,0.701811184,13427,759462,746035,7079.352941,52316.94118,3081.045052,67
4072,0.160039369,0.711249083,0.397295534,0.411023122,0.697188647,10382,757125,746743,5639.647059,41395.64706,2434.988152,66
4075,0.182442338,0.737606546,0.419450741,0.444933943,0.721855397,14783,759692,744909,7473.647059,52785.76471,3102.367054,69
4087,0.161635561,0.710438939,0.393950184,0.415765725,0.712392954,11799,758155,746356,6026.647059,43632.35294,2565.9835,56
4090,0.166492676,0.7329793,0.402268998,0.410877944,0.708714799,14091,759273,745182,7200.647059,44496.94118,2618.820709,69
4097,0.167760113,0.742184757,0.404919871,0.418936568,0.719315543,10679,757279,746600,5782.647059,36632.35294,2154.206327,62
4101,0.161549851,0.739928756,0.39723978,0.418020757,0.706712639,12987,759058,746071,6675.352941,58189.64706,3423.054136,66
4116,0.185935217,0.764180943,0.427266309,0.441929922,0.737701276,11452,758497,747045,6114.352941,40106.35294,2360.001245,58
4124,0.160963707,0.747910235,0.395712941,0.430932695,0.724147897,13905,758865,744960,7422.647059,49804.94118,2929.169072,63
4125,0.188838196,0.731206565,0.427769336,0.427221489,0.724307649,12951,758752,745801,6581.647059,56404.35294,3316.577217,60
4127,0.164132886,0.696133624,0.398030737,0.406982632,0.697441913,11653,757542,745889,6493.647059,45673.64706,2686.393541,65
4128,0.191234837,0.750016476,0.431577325,0.428510895,0.738216711,9892,757902,748010,5519.352941,51817.64706,3049.141724,69
4140,0.186606811,0.729728158,0.421438451,0.432165578,0.718624815,12423,757511,745088,7294.647059,52261.05882,3071.423191,65
4147,0.182757612,0.710745811,0.422056392,0.406925769,0.70987577,13503,758483,744980,7402.647059,70284.35294,4133.539795,55
4150,0.158640991,0.698678371,0.392212317,0.416839214,0.698534408,14152,759167,745015,7367.647059,48131.05882,2828.169458,63
4151,0.165812612,0.715997862,0.399440625,0.433815255,0.699160488,11163,756441,745278,7104.647059,45199.05882,2656.00772,63
4154,0.16258929,0.723647271,0.392896721,0.436631405,0.69980967,9342,757413,748071,5030.352941,36282.94118,2135.674316,67
4157,0.156761786,0.719565625,0.390110011,0.406366524,0.706487329,12430,759672,747242,7289.352941,51053.05882,3003.87583,60
4158,0.160783382,0.693962696,0.392443222,0.406855176,0.685913795,10650,756933,746283,6099.647059,39414.35294,2318.006856,69
4159,0.172228574,0.721736965,0.410078364,0.422783896,0.713184611,10731,758038,747307,5655.352941,45851.64706,2697.817725,64
4160,0.159482408,0.69454379,0.395538832,0.402093935,0.707445794,7770,756730,748960,4347.352941,33144.35294,1950.559972,61
4173,0.174754237,0.732041489,0.415331403,0.429217041,0.731658413,14058,759040,744982,7400.647059,56810.35294,3341.392484,62
4176,0.158752603,0.720925934,0.390367525,0.399847589,0.700575343,10313,757235,746922,5460.647059,36067.05882,2121.238061,64
4177,0.152904452,0.698447412,0.385128557,0.410887446,0.700476648,10575,758274,747699,5891.352941,40828.35294,2402.580678,67
4178,0.180246183,0.730860408,0.419460192,0.437577055,0.717800927,14240,759704,745464,7321.352941,47382.35294,2786.694158,64
4188,0.155647605,0.710835612,0.387912879,0.415792213,0.702900239,12614,758600,745986,6396.647059,39282.94118,2312.03728,60
4189,0.167710589,0.70843745,0.39994354,0.412051588,0.716828065,11181,757554,746373,6009.647059,40777.64706,2399.248465,66
4190,0.159829973,0.736659375,0.392332634,0.417738207,0.712242043,8332,756614,748282,4231.352941,36253.64706,2133.214766,71
4205,0.171464811,0.714351557,0.406880118,0.401293832,0.71592255,12952,759713,746761,7330.352941,55031.64706,3239.121647,63
4210,0.181502584,0.726001933,0.416991017,0.421189346,0.703513085,12863,757961,745098,7284.647059,48759.64706,2868.387191,61
4211,0.165958216,0.699368891,0.401069554,0.396388335,0.708210828,11781,758159,746378,6004.647059,43595.05882,2562.551289,67
4215,0.165858869,0.71996622,0.402146846,0.432956756,0.697557107,12666,758449,745783,6599.647059,45127.05882,2654.073094,63
4222,0.177567366,0.707245788,0.412970858,0.405413657,0.715683423,14379,759780,745401,7397.352941,56872.35294,3345.037454,65
4224,0.171769936,0.736263318,0.410667084,0.421930893,0.717039679,12336,759673,747337,7290.352941,49150.94118,2895.619257,63
4225,0.172793207,0.728370659,0.40747878,0.434550602,0.714610493,12112,759020,746908,6637.352941,55687.64706,3276.765485,61
4229,0.163587469,0.694415418,0.400558824,0.383751387,0.702292766,13245,759222,745977,6839.352941,43211.76471,2540.916483,61
4232,0.173845873,0.737447213,0.41144099,0.436088006,0.716218393,11231,757919,746688,5694.647059,36758.35294,2161.04034,61
4234,0.173506565,0.704237524,0.405406508,0.411906849,0.693905506,9131,758077,748946,5694.352941,33698.94118,1984.268167,67
4235,0.182297945,0.724383629,0.418867118,0.424065721,0.713180835,12944,758931,745987,6548.352941,65926.35294,3875.813105,62
4242,0.157142677,0.702925382,0.393110693,0.399436117,0.708545268,13985,759647,745662,7264.352941,69694.35294,4099.694046,70
4258,0.16784121,0.746460738,0.403011924,0.443389952,0.721024925,11311,759894,748583,7511.352941,42602.35294,2508.443247,65
4265,0.170573579,0.705415099,0.408047211,0.410809433,0.711572181,12439,758808,746369,6425.352941,43089.64706,2535.704289,70
4266,0.168701898,0.746158516,0.403726937,0.418023604,0.714827117,12106,758080,745974,6408.647059,58472.94118,3439.099934,70
4270,0.173273283,0.712637371,0.408828462,0.398367652,0.720751841,12084,757716,745632,6750.647059,43313.05882,2545.784756,63
4271,0.165558359,0.724139069,0.39955973,0.409309289,0.713624316,9722,757154,747432,4950.647059,51458.94118,3028.678099,62
4274,0.165342174,0.701253582,0.402567951,0.381747006,0.707150231,13093,758133,745040,7342.647059,43653.76471,2565.043731,65
4277,0.181269113,0.748244103,0.421297363,0.422894366,0.734739389,13789,758971,745182,7200.647059,47849.05882,2811.252375,66
4278,0.165318212,0.718719531,0.401277456,0.418643172,0.695515065,11215,758906,747691,6523.352941,46007.64706,2708.269492,64
4286,0.176396221,0.739848633,0.411431714,0.425737966,0.714434317,8857,756978,748121,4595.352941,38217.64706,2248.123858,69
4288,0.178875286,0.711256233,0.417298409,0.401857268,0.719375524,11669,757838,746169,6213.647059,56320.35294,3310.778623,63
4297,0.16654446,0.726750522,0.403063434,0.421749809,0.708138143,12634,759753,747119,7370.352941,44687.64706,2629.681536,60
4298,0.169495694,0.750274778,0.407942293,0.42739301,0.719555259,13995,758968,744973,7409.647059,57131.64706,3359.873309,60
4302,0.176850628,0.70224018,0.415563421,0.407184046,0.715124654,14308,759883,745575,7500.352941,47749.64706,2810.767909,61
4313,0.18498298,0.73430608,0.418214881,0.417669617,0.718300052,10663,755777,745114,7268.647059,38783.05882,2277.41078,69
4316,0.17822762,0.704288793,0.413077471,0.411724755,0.71054367,12755,759173,746418,6790.352941,51608.23529,3038.721702,61
4320,0.163041215,0.725702866,0.399938664,0.420337687,0.700381812,8595,756819,748224,4436.352941,40963.64706,2410.079868,69
4334,0.166503147,0.716873045,0.404764765,0.407229573,0.688796621,13158,758693,745535,6847.647059,46443.05882,2731.79262,62
4335,0.156850798,0.726408599,0.388664598,0.440617183,0.691612147,14336,759886,745550,7503.352941,53163.52941,3131.575755,66
4336,0.154367101,0.711354052,0.385764585,0.428635256,0.701690523,12543,758354,745811,6571.647059,52301.05882,3074.020923,66
4342,0.157944871,0.737349138,0.393273706,0.407101633,0.704393631,13589,759040,745451,6931.647059,41744.94118,2456.528823,62
4346,0.179930814,0.724874733,0.418454493,0.429875856,0.712731944,12523,759391,746868,7008.352941,48918.94118,2879.261347,57
4348,0.154573508,0.693754555,0.386961055,0.387668934,0.698744108,11559,758780,747221,6397.352941,38603.64706,2271.76262,65
4350,0.168463526,0.72117272,0.4062926,0.405834615,0.712572141,10186,756900,746714,5668.647059,53449.05882,3142.174052,66
4351,0.187999945,0.75472854,0.428038228,0.447627566,0.741245505,14053,759424,745371,7041.352941,50356.94118,2963.851392,61
4353,0.168629123,0.705014646,0.403007693,0.401771712,0.698364349,14557,759879,745322,7496.352941,70411.64706,4142.703249,65
4356,0.163719453,0.729093767,0.399634101,0.427396955,0.711781815,11820,757278,745458,6924.647059,47200.35294,2772.940057,63
4362,0.169522326,0.729906506,0.405048284,0.42577928,0.714809832,9776,757918,748142,5535.352941,38386.94118,2259.324272,63
4363,0.161951715,0.734623761,0.396805851,0.432877237,0.715030471,13701,759536,745835,7153.352941,50369.64706,2962.951896,65
4367,0.158307634,0.71004514,0.394528471,0.41010331,0.692496847,14678,759873,745195,7490.352941,55509.64706,3264.846134,72
4368,0.176008602,0.70568147,0.413558078,0.415114927,0.704048225,11995,759238,747243,6855.352941,42913.52941,2528.969995,70
4370,0.167313819,0.714008265,0.400692249,0.404919432,0.696790725,13396,759148,745752,6765.352941,58080.35294,3417.100353,64
4380,0.173938098,0.730400688,0.406009743,0.431637217,0.712129348,14077,759348,745271,7111.647059,47985.64706,2824.305811,66
4382,0.162194225,0.716534528,0.400042823,0.429572308,0.716855534,12086,759660,747574,7277.352941,39220.35294,2307.257648,60
4383,0.169983576,0.727359673,0.401506153,0.418017622,0.71749821,12578,759470,746892,7087.352941,42166.35294,2482.833124,60
4384,0.154074361,0.734682605,0.388097302,0.423758086,0.715412858,12033,757773,745740,6642.647059,43946.94118,2585.972502,63
4388,0.184331009,0.751775229,0.41709211,0.434221777,0.718572216,13574,759329,745755,6946.352941,46088.35294,2709.791957,59
4394,0.18141302,0.72738607,0.419534372,0.410646235,0.729659932,11475,758415,746940,6032.352941,40229.64706,2367.723135,66
